"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"I Spit on Your Grave","en",2010-06-17,57.811,1836,6.5,2e+06,572809,108,FALSE,"Crime, Horror, Thriller",TRUE
"The Thing","en",1982-06-25,56.545,5566,8,1.5e+07,19629760,109,FALSE,"Horror, Mystery, Science Fiction",TRUE
"Shadow in the Cloud","en",2020-12-31,55.991,652,5.7,0,1025190,83,FALSE,"Action, Horror, War",TRUE
"Paranormal Activity 3","en",2011-10-19,55.508,1878,5.9,5e+06,207039844,94,FALSE,"Horror, Mystery",TRUE
"The Final Destination","en",2009-08-26,53.023,2670,5.6,4e+07,186167139,82,FALSE,"Horror, Mystery",TRUE
"Knock Knock","en",2015-06-26,52.877,2621,5.3,2500000,6341684,99,FALSE,"Drama, Horror, Thriller",FALSE
"El amarre","es",2021-10-21,52.743,89,7,0,0,77,FALSE,"Horror",TRUE
"The Seventh Day","en",2021-03-26,52.293,206,5.4,0,0,87,FALSE,"Horror",TRUE
"The Human Centipede 2 (Full Sequence)","en",2011-10-06,51.967,1067,4.8,0,0,91,FALSE,"Crime, Drama, Horror",FALSE
"The Mad Hatter","en",2021-01-29,51.424,50,5.7,0,0,90,FALSE,"Horror, Thriller",TRUE
"#Alive","ko",2020-06-24,50.907,1365,7.3,6300000,13416285,98,FALSE,"Action, Horror, Thriller",TRUE
"Hostel","en",2005-09-17,50.839,3023,5.9,4800000,81979826,94,FALSE,"Horror",TRUE
"Piranha 3D","en",2010-08-20,50.603,1829,5.4,2.4e+07,83188165,88,FALSE,"Comedy, Horror",TRUE
"I Spit on Your Grave 2","en",2013-08-25,49.755,1043,6.3,0,678604,106,FALSE,"Crime, Horror, Thriller",TRUE
"28 Days Later","en",2002-10-31,49.268,5557,7.2,5e+06,85720385,113,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Ghost Ship","en",2002-10-25,49.195,1978,5.9,3.5e+07,68349884,91,FALSE,"Horror, Mystery, Thriller",TRUE
"Insidious: Chapter 3","en",2015-05-28,48.653,2833,6.3,1e+07,104303851,97,FALSE,"Drama, Horror, Thriller",TRUE
"Halloween: Resurrection","en",2002-07-01,47.79,1000,4.7,1.3e+07,37664855,89,FALSE,"Horror, Thriller",FALSE
"The Ring Two","en",2005-03-17,47.482,1935,5.7,5e+07,161451538,110,FALSE,"Drama, Horror, Thriller",TRUE
"Saw 3D","en",2010-10-21,47.018,2425,6,2e+07,136151680,90,FALSE,"Crime, Horror",TRUE
"The Ritual","en",2017-10-11,46.777,2397,6.2,1e+06,1786396,94,FALSE,"Horror, Mystery, Thriller",TRUE
"What the Peeper Saw","it",1972-10-14,46.448,24,5.9,0,0,89,FALSE,"Drama, Horror, Thriller",TRUE
"A Classic Horror Story","it",2021-07-14,45.437,740,5.9,0,0,95,FALSE,"Horror, Mystery",TRUE
"Night of the Living Dead","en",1990-10-19,43.971,686,6.8,4200000,5835247,88,FALSE,"Horror, Thriller",TRUE
"Interview with the Vampire","en",1994-11-11,42.674,4852,7.4,6e+07,223664608,123,FALSE,"Drama, Fantasy, Horror",TRUE
"Cursed","en",2005-02-25,42.103,577,5.4,3.5e+07,19294901,97,FALSE,"Comedy, Horror",TRUE
"Bloodthirsty","en",2021-04-23,42.073,41,5.4,0,0,82,FALSE,"Horror",TRUE
"Us","en",2019-03-14,41.601,6169,7,2e+07,255105930,116,FALSE,"Horror, Mystery, Thriller",TRUE
"Mermaid Down","en",2019-10-15,40.952,235,6.7,0,0,91,FALSE,"Fantasy, Horror, Mystery, Thriller",TRUE
"Leprechaun","en",1993-01-08,40.194,600,5.6,9e+05,8556940,91,FALSE,"Comedy, Horror",TRUE
"Leprechaun 2","en",1994-04-07,39.55,242,5.6,2e+06,2260622,85,FALSE,"Comedy, Horror",TRUE
"Antebellum","en",2020-09-02,39.517,744,6.3,1.5e+07,7060384,105,FALSE,"Horror",TRUE
"The Wailer","es",2006-06-20,39.32,57,6.7,250,0,90,FALSE,"Horror",TRUE
"The Strangers: Prey at Night","en",2018-03-07,38.516,1127,5.6,12500000,31039126,85,FALSE,"Horror, Thriller",TRUE
"Gacy","en",2003-05-13,38.455,92,4.6,250000,0,88,FALSE,"Crime, Drama, Horror",FALSE
"12 Hour Shift","en",2020-10-02,38.37,174,5.4,0,0,88,FALSE,"Comedy, Crime, Horror, Thriller",TRUE
"Species","en",1995-07-07,38.051,1294,5.9,3.5e+07,113374103,108,FALSE,"Action, Horror, Science Fiction",TRUE
"Jason Goes to Hell: The Final Friday","en",1993-08-13,37.912,743,4.5,3e+06,15938065,87,FALSE,"Horror",FALSE
"The Invisible Man","en",2020-02-26,37.802,4778,7.1,7e+06,130234661,124,FALSE,"Horror, Science Fiction, Thriller",TRUE
"The Mummy","en",2017-06-06,37.742,6346,5.5,1.25e+08,409231607,110,FALSE,"Action, Adventure, Fantasy, Horror, Thriller",TRUE
"Friday the 13th Part VI: Jason Lives","en",1986-08-01,37.545,899,6.2,3e+06,19472057,87,FALSE,"Horror, Mystery, Thriller",TRUE
"Bordello of Blood","en",1996-08-16,37.441,295,5.9,1.5e+07,5600000,87,FALSE,"Comedy, Horror",TRUE
"Leatherface","en",2017-09-14,36.593,1044,5.5,0,0,88,FALSE,"Horror, Mystery, Thriller",TRUE
"Jason X","en",2001-07-24,36.342,1069,4.8,1.1e+07,16951798,91,FALSE,"Horror, Science Fiction",FALSE
"Gatlopp: Hell of a Game","en",2022-06-27,36.252,28,5.6,0,0,80,FALSE,"Comedy, Horror",TRUE
"The Green Inferno","en",2013-09-08,36.108,1153,5.7,5e+06,12666449,100,FALSE,"Adventure, Horror, Thriller",TRUE
"Primeval","en",2007-01-12,35.757,292,6.1,0,10597734,93,FALSE,"Adventure, Horror",TRUE
"Silent Hill","en",2006-04-21,35.639,3519,6.5,5e+07,100605135,125,FALSE,"Horror, Mystery",TRUE
"The Craft","en",1996-05-03,35.18,1497,6.7,1.5e+07,24819936,101,FALSE,"Drama, Fantasy, Horror",TRUE
"The Texas Chainsaw Massacre 2","en",1986-08-22,33.29,647,5.6,4500000,8025872,101,FALSE,"Comedy, Horror",TRUE
"Priest","en",2011-05-05,32.691,1923,5.7,6e+07,78309131,87,FALSE,"Action, Horror, Thriller",TRUE
"The 8th Night","ko",2021-07-02,32.439,88,6.1,0,0,115,FALSE,"Horror, Mystery, Thriller",TRUE
"Suicide Forest Village","ja",2021-02-05,32.327,43,6.9,0,0,117,FALSE,"Drama, Horror, Mystery",TRUE
"Hellraiser: Deader","en",2005-06-07,31.757,235,4.7,4e+06,0,88,FALSE,"Horror, Mystery, Thriller",FALSE
"The Return of the Texas Chainsaw Massacre","en",1995-03-12,31.468,470,4.4,6e+05,185898,95,FALSE,"Horror",FALSE
"The Possession of Hannah Grace","en",2018-11-29,31.136,1094,5.5,7700000,41036181,86,FALSE,"Drama, Horror",TRUE
"Forbidden Empire","ru",2014-01-30,31.129,244,5.9,2.6e+07,34592118,128,FALSE,"Adventure, Fantasy, Horror, Mystery, Science Fiction, Thriller",TRUE
"They Live Inside Us","en",2020-10-06,30.945,28,6,0,0,103,FALSE,"Horror",TRUE
"Hellraiser III: Hell on Earth","en",1992-09-11,30.562,567,5.7,5e+06,12534961,93,FALSE,"Horror",TRUE
"Gremlins","en",1984-06-07,30.063,5392,7.1,1.1e+07,153083102,106,FALSE,"Comedy, Fantasy, Horror",TRUE
"Noblesse: The Beginning of Destruction","ko",2015-11-28,29.717,12,6.7,0,0,36,FALSE,"Animation, Comedy, Drama, Fantasy, Horror, Mystery",TRUE
"A Gruta","pt",2020-10-29,29.602,67,6.3,0,0,98,FALSE,"Horror",TRUE
"Paranormal Activity 2","en",2010-10-20,29.023,2086,5.7,3e+06,177512032,91,FALSE,"Fantasy, Horror, Mystery",TRUE
"Ajin: Demi-Human","ja",2017-09-30,28.997,86,7.6,0,0,109,FALSE,"Action, Horror, Mystery",TRUE
"Saw","en",2003-01-01,28.716,430,7,2000,0,10,FALSE,"Crime, Horror, Thriller",TRUE
"The Girl with All the Gifts","en",2016-09-23,28.45,1662,6.6,5005600,0,110,FALSE,"Drama, Horror, Science Fiction, Thriller",TRUE
"The Day","en",2011-09-15,28.446,211,5.2,0,0,85,FALSE,"Action, Drama, Horror, Science Fiction",FALSE
"Ginger Snaps","en",2000-08-01,28.2,668,6.8,5e+06,0,108,FALSE,"Horror",TRUE
"The Binding","it",2020-10-02,28.175,209,5.4,0,0,93,FALSE,"Drama, Horror, Thriller",TRUE
"Ghostland","en",2018-03-14,28.117,1950,7.3,0,0,91,FALSE,"Horror, Mystery, Thriller",TRUE
"30 Days of Night","en",2007-10-17,27.909,2267,6.4,3e+07,75505973,113,FALSE,"Horror, Thriller",TRUE
"Day of the Dead: Bloodline","en",2017-12-29,27.657,528,4.7,8e+06,0,90,FALSE,"Action, Horror",FALSE
"Ringu","ja",1998-01-30,27.596,1072,7.1,1200000,19400000,96,FALSE,"Horror, Thriller",TRUE
"The Omen","en",1976-06-25,27.545,1590,7.4,2800000,60922980,111,FALSE,"Horror, Thriller",TRUE
"The Rite","en",2011-01-28,27.4,1786,6.1,3.7e+07,96047633,114,FALSE,"Drama, Horror, Thriller",TRUE
"Triangle","en",2009-10-16,27.252,2003,6.9,1.2e+07,1594955,99,FALSE,"Horror",TRUE
"The Night House","en",2021-07-15,27.185,730,6.7,0,14590542,107,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Case 39","en",2009-08-13,26.995,1935,6.3,2.7e+07,2.9e+07,109,FALSE,"Horror, Mystery, Thriller",TRUE
"Christine","en",1983-05-11,26.38,1571,6.8,9700000,21200000,110,FALSE,"Horror",TRUE
"Hellraiser: Hellseeker","en",2002-10-15,26.19,256,4.9,3e+06,0,89,FALSE,"Horror, Mystery, Thriller",FALSE
"Jaws 2","en",1978-06-16,26.18,1540,5.9,2e+07,187884007,116,FALSE,"Horror, Thriller",TRUE
"Pride and Prejudice and Zombies","en",2016-02-04,26.04,1920,6.1,2.8e+07,16457494,108,FALSE,"Comedy, Horror, Romance, Thriller",TRUE
"The Innocents","no",2021-09-03,25.973,221,7,3400000,0,117,FALSE,"Drama, Horror, Thriller",TRUE
"Playhouse","en",2020-11-17,25.754,24,5.2,0,0,87,FALSE,"Horror, Thriller",FALSE
"The Bridge Curse","zh",2020-02-27,25.721,61,6.5,0,0,87,FALSE,"Horror, Mystery, Thriller",TRUE
"The Messengers","en",2007-02-02,25.592,677,5.7,1.6e+07,55060212,90,FALSE,"Horror, Mystery, Thriller",TRUE
"Dracula Untold","en",2014-10-01,25.427,5364,6.4,7e+07,217124280,92,FALSE,"Action, Drama, Fantasy, Horror, War",TRUE
"Antichrist","en",2009-05-20,25.395,2138,6.7,1.1e+07,791867,108,FALSE,"Drama, Horror, Thriller",TRUE
"Mirrors","en",2008-08-15,25.389,1520,6.2,3.5e+07,72436439,111,FALSE,"Drama, Fantasy, Horror, Mystery, Thriller",TRUE
"Cat's Eye","en",1985-04-12,25.297,508,6.7,7e+06,13100000,94,FALSE,"Horror, Thriller",TRUE
"47 Hours to Live","en",2019-05-04,25.275,44,6.1,0,0,91,FALSE,"Horror, Thriller",TRUE
"The Lighthouse","en",2019-10-18,25.082,3687,7.5,1.1e+07,18123239,109,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"The Legend of the Chupacabras","es",2016-10-21,24.942,111,7.2,1600000,5138140,81,FALSE,"Action, Adventure, Animation, Family, Fantasy, History, Horror",TRUE
"Silent Night, Deadly Night","en",1984-11-09,24.794,264,5.8,1065000,2491460,79,FALSE,"Horror, Thriller",TRUE
"Run","en",2020-11-20,24.544,1901,7.4,0,265964,90,FALSE,"Drama, Horror, Thriller",TRUE
"Anacondas: Trail of Blood","en",2009-02-27,24.47,231,4.8,0,0,89,FALSE,"Action, Adventure, Horror",FALSE
"Van Helsing: The London Assignment","en",2004-05-11,24.355,120,6.4,0,0,30,FALSE,"Action, Animation, Fantasy, Horror",TRUE
"Gerald's Game","en",2017-09-29,24.269,3103,6.4,0,0,104,FALSE,"Horror, Thriller",TRUE
"Summer of 84","en",2018-08-10,24.257,1051,6.9,0,0,105,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Hellraiser: Judgment","en",2018-02-13,24.182,204,5.1,350000,426290,81,FALSE,"Horror",FALSE
"Ringu 2","ja",1999-01-23,24.177,322,5.7,6e+06,31365000,92,FALSE,"Horror, Mystery, Science Fiction",TRUE
"An American Werewolf in Paris","en",1997-05-29,24.146,544,5.9,2.2e+07,26570463,105,FALSE,"Comedy, Horror",TRUE
"The Fly","en",1986-08-15,24.061,3512,7.4,1.5e+07,60629159,96,FALSE,"Horror, Science Fiction",TRUE
"Emelie","en",2016-03-04,23.982,588,5.2,0,0,82,FALSE,"Horror, Thriller",FALSE
"The Skeleton Key","en",2005-07-29,23.969,1736,6.6,4.3e+07,93983911,104,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Ma","en",2019-05-29,23.93,1823,5.8,5e+06,51749995,99,FALSE,"Horror, Thriller",TRUE
"Species III","en",2004-11-26,23.901,332,5.3,0,0,111,FALSE,"Action, Horror, Science Fiction",FALSE
"The Amityville Horror","en",1979-07-26,23.878,704,6.3,0,86432000,117,FALSE,"Horror",TRUE
"The Ghost and the Darkness","en",1996-10-11,23.769,807,6.7,5e+07,38619405,109,FALSE,"Adventure, Horror",TRUE
"Ted Bundy","en",2002-11-22,23.585,124,5.8,1200000,68716,99,FALSE,"Crime, Drama, Horror",TRUE
"The Cloverfield Paradox","en",2018-02-04,23.516,2774,5.6,4.5e+07,0,102,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"Dead Space: Downfall","en",2008-10-27,23.337,274,6.2,0,0,74,FALSE,"Animation, Horror, Science Fiction, Thriller",TRUE
"eXistenZ","en",1999-04-14,23.31,1548,6.8,1.5e+07,2856712,97,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"Book of Shadows: Blair Witch 2","en",2000-10-27,23.306,650,4.2,1.5e+07,47737094,90,FALSE,"Horror, Mystery, Thriller",FALSE
"I Still Know What You Did Last Summer","en",1998-11-13,23.219,1225,5.3,6.5e+07,40002112,100,FALSE,"Horror, Mystery, Thriller",FALSE
"Sadako vs. Kayako","ja",2016-06-18,23.105,168,5.4,0,8992523,98,FALSE,"Horror",TRUE
"Rape Zombie: Lust of the Dead 3","ja",2013-03-23,23.014,19,5.9,0,0,68,FALSE,"Comedy, Horror",TRUE
"The Haunting of Margam Castle","en",2020-09-01,22.948,39,5.7,0,0,81,FALSE,"Horror",TRUE
"The Woman in Black","en",2012-02-03,22.819,3088,6.1,1.7e+07,127730736,95,FALSE,"Drama, Horror, Thriller",TRUE
"The Omen","en",2006-06-06,22.728,871,5.5,2.5e+07,119188334,110,FALSE,"Horror",TRUE
"Revenge","fr",2017-01-25,22.601,1457,6.4,2900000,692079,109,FALSE,"Action, Horror, Thriller",TRUE
"Hellraiser: Bloodline","en",1996-03-08,22.544,395,5.3,4e+06,16675000,86,FALSE,"Horror, Science Fiction",FALSE
"Tremors 3: Back to Perfection","en",2001-10-02,22.373,493,5.8,6e+06,0,100,FALSE,"Action, Comedy, Horror, Science Fiction, Thriller",TRUE
"Ju-on: The Grudge","ja",2002-10-18,22.301,610,6.7,3500000,3657876,92,FALSE,"Horror",TRUE
"Cooties","en",2014-10-10,22.094,604,5.9,0,581011,88,FALSE,"Comedy, Horror",TRUE
"What Lies Below","en",2020-12-17,21.977,125,5.3,0,0,87,FALSE,"Horror, Mystery, Science Fiction, Thriller",FALSE
"Urban Legends: Final Cut","en",2000-09-22,21.559,381,4.8,1.4e+07,38574362,97,FALSE,"Horror, Mystery, Thriller",FALSE
"Ginger Snaps 2: Unleashed","en",2004-01-30,21.484,246,6.5,0,0,94,FALSE,"Drama, Horror",TRUE
"Stay Alive","en",2006-03-24,21.457,606,5.8,9e+06,27105095,85,FALSE,"Horror, Thriller",TRUE
"Zombie Apocalypse","en",2011-10-29,21.198,196,5.4,0,0,90,FALSE,"Action, Horror, Science Fiction",TRUE
"The Fog","en",2005-10-14,21.112,598,4.5,1.8e+07,46201432,100,FALSE,"Horror, Thriller",FALSE
"Let Me In","en",2010-10-01,20.924,1728,6.8,2e+07,24145613,116,FALSE,"Drama, Horror, Mystery",TRUE
"Snakes on a Plane","en",2006-08-17,20.872,1448,5.4,3.3e+07,62022014,105,FALSE,"Action, Crime, Horror, Thriller",TRUE
"Devil's Due","en",2014-01-08,20.748,448,4.6,7e+06,36433975,89,FALSE,"Horror",FALSE
"Blade: House of Chthon","en",2006-06-28,20.662,62,5.9,0,0,89,FALSE,"Action, Horror, TV Movie",TRUE
"Cabin Fever","en",2003-08-15,20.364,1041,5.7,1500000,30553395,93,FALSE,"Horror",TRUE
"The Ex","ru",2021-03-11,20.13,77,7,744835,0,90,FALSE,"Horror, Thriller",TRUE
"End of Days","en",1999-11-24,19.738,1496,6,1e+08,211989043,121,FALSE,"Action, Fantasy, Horror, Mystery",TRUE
"Honeymoon","en",2014-09-12,19.58,507,5.4,1e+06,9318,88,FALSE,"Horror, Science Fiction",TRUE
"Lake Placid vs. Anaconda","en",2015-04-25,19.536,157,5.4,0,0,92,FALSE,"Action, Horror",TRUE
"Prey","en",2007-05-18,19.43,286,5.7,0,3643652,92,FALSE,"Adventure, Horror, Thriller",TRUE
"Armed Response","en",2017-08-04,19.422,129,5.3,0,52036,93,FALSE,"Action, Horror, Thriller",FALSE
"The Frighteners","en",1996-07-18,19.365,1224,6.9,3e+07,29359216,110,FALSE,"Comedy, Horror",TRUE
"ClownTown","en",2016-06-27,19.125,108,4.3,0,0,86,FALSE,"Horror, Thriller",FALSE
"Orca","en",1977-07-22,19.033,310,6.2,6e+06,14717854,92,FALSE,"Adventure, Horror",TRUE
"Dark Skies","en",2013-02-21,18.95,1532,6.3,3500000,25174316,97,FALSE,"Horror, Science Fiction, Thriller",TRUE
"The Recall","en",2017-06-02,18.926,299,4.6,5e+06,1319566,91,FALSE,"Horror, Science Fiction",FALSE
"Tempus Tormentum","en",2018-04-17,18.916,30,5.8,0,0,81,FALSE,"Horror, Thriller",TRUE
"The Haunted","en",2018-10-13,18.913,66,6.7,0,0,75,FALSE,"Horror, Mystery, Thriller",TRUE
"The Grudge 3","en",2009-05-12,18.813,495,5.4,5e+06,38610009,90,FALSE,"Horror, Mystery, Thriller",TRUE
"Tremors 4: The Legend Begins","en",2004-01-02,18.695,357,5.6,5e+06,0,101,FALSE,"Action, Comedy, Horror, Western",TRUE
"Species: The Awakening","en",2007-10-02,18.637,189,4.7,3800000,0,98,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Cold Skin","en",2017-10-20,18.61,479,6.2,9831962,0,106,FALSE,"Drama, Fantasy, Horror",TRUE
"Flatliners","en",2017-09-28,18.442,2035,5.7,1.9e+07,45158254,111,FALSE,"Drama, Horror, Thriller",TRUE
"The Boy Behind The Door","en",2020-09-27,18.3,144,6.6,0,0,88,FALSE,"Horror",TRUE
"American Psycho II: All American Girl","en",2002-04-22,18.281,312,4.6,1e+07,0,88,FALSE,"Horror, Thriller",FALSE
"Near Dark","en",1987-10-02,18.16,557,6.9,5e+06,0,94,FALSE,"Horror",TRUE
"The House at the End of Time","es",2013-06-21,18.094,253,6.7,3e+05,4588899,101,FALSE,"Drama, Fantasy, Horror",TRUE
"30 Miles from Nowhere","en",2018-11-24,18.071,43,4.5,120000,0,83,FALSE,"Comedy, Horror",FALSE
"Vampire Hunter D: Bloodlust","ja",2000-08-25,18.001,447,7.5,0,151086,103,FALSE,"Action, Animation, Fantasy, Horror",TRUE
"Apostle","en",2018-09-21,18.001,1185,6.1,0,0,130,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"The Faculty","en",1998-12-25,17.951,1573,6.5,1.5e+07,40283321,104,FALSE,"Horror, Science Fiction",TRUE
"Wildling","en",2018-04-13,17.815,296,5.5,0,0,92,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"Flatliners","en",1990-08-10,17.805,1253,6.5,2.6e+07,61489265,115,FALSE,"Drama, Horror, Science Fiction",TRUE
"Scooby-Doo! Frankencreepy","en",2014-08-19,17.711,156,7.8,0,0,74,FALSE,"Adventure, Animation, Comedy, Family, Fantasy, Horror, Mystery, Science Fiction",TRUE
"Survival of the Dead","en",2010-05-06,17.627,376,4.9,4e+06,0,90,FALSE,"Comedy, Horror, Thriller",FALSE
"Lamb","is",2021-08-12,17.603,484,6.5,0,0,106,FALSE,"Drama, Fantasy, Horror",TRUE
"Wishmaster 3: Beyond the Gates of Hell","en",2001-10-23,17.425,124,4.4,1500000,0,89,FALSE,"Fantasy, Horror, Thriller",FALSE
"The Golden Glove","de",2019-02-21,17.391,350,6.9,0,0,110,FALSE,"Crime, Drama, Horror, Thriller",TRUE
"Area 51","en",2015-05-15,17.166,487,4.7,5e+06,7556,91,FALSE,"Horror, Mystery, Science Fiction",FALSE
"Exists","en",2014-03-17,17.117,257,5.5,0,0,81,FALSE,"Horror",TRUE
"Elvira, Mistress of the Dark","en",1988-09-30,17.003,392,6.5,0,5596267,96,FALSE,"Comedy, Fantasy, Horror",TRUE
"The Devil's Backbone","es",2001-04-20,16.774,967,7.3,4500000,6582065,108,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"Cell","en",2016-07-06,16.725,924,4.7,0,1133031,98,FALSE,"Horror, Science Fiction, Thriller",FALSE
"A Werewolf in England","en",2020-09-28,16.694,71,6,0,0,85,FALSE,"Comedy, Horror",TRUE
"Slumber","en",2017-12-01,16.686,298,5.3,0,0,84,FALSE,"Horror",FALSE
"Tales from the Crypt","en",1972-03-09,16.665,225,6.9,0,0,92,FALSE,"Horror",TRUE
"32 Malasana Street","es",2020-01-17,16.567,577,6.5,0,0,104,FALSE,"Horror",TRUE
